# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
72	4	4.7706846244656651	3.0341880341880341	0.17999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	4	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
72	4	4.9052747784384296	3.9850746268656718	0.32000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	5.4971682252932021	3.8724279835390947	0.35999999999999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.2257466737132017	3.4702702702702704	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.4424177105217932	3.6478260869565218	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
72	4	5.3798973535404597	3.949074074074074	-0.02	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
72	4	5.2364419628299492	4.0534759358288772	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
72	3	3.784189633918261	3.0930232558139537	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
72	4	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
72	4	5.0238805208462765	3.2847682119205297	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	3	5.2983173665480363	3.4472361809045227	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	5	5.5683445037610966	3.7203065134099615	0.46000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	3	5.2882670306945352	3.4771573604060912	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	3	5.0172798368149243	3.5133333333333332	0.44	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
72	5	5.3327187932653688	3.825242718446602	0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
72	4	4.4188406077965983	3.4268292682926829	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	3.8286413964890951	3.4888888888888889	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.0775374439057197	3.1551724137931036	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	5.6240175061873385	3.931159420289855	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	4	5.6767538022682817	4.0343642611683848	0.17999999999999999	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
72	2	5.6835797673386814	3.7781569965870307	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.0238805208462765	3.2781456953642385	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	3	4.1588830833596715	3.2857142857142856	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	4.2766661190160553	3.859154929577465	0.47999999999999998	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	4.4543472962535073	3.3999999999999999	0.52000000000000002	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.5217885770490405	3.7692307692307692	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.6970934865054046	4.1515151515151514	0.52000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	3	4.0604430105464191	3.3859649122807016	0.5	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
72	3	4.6249728132842707	3.2277227722772279	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
72	4	3.5553480614894135	3.5294117647058822	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	2.4849066497880004	3.5454545454545454	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	4.0943445622221004	3.2203389830508473	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	3	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	4	5.8200829303523616	4.0446428571428568	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
72	3	4.5325994931532563	3.4565217391304346	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
72	3	4.3694478524670215	3.9358974358974357	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	5.4680601411351315	3.847457627118644	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
72	5	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
72	3	5.5412635451584258	3.0314960629921259	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.1059454739005803	3.9939024390243905	-0.059999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.9375362050824263	3.693121693121693	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	2	5.0937502008067623	2.6851851851851851	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	5.0238805208462765	3.5894039735099339	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
73	2	3.7376696182833684	3.6585365853658538	0.5	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	2	5.4424177105217932	3.6478260869565218	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
73	4	4.0604430105464191	4	0.34000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
73	5	5.1761497325738288	4.0625	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	3	4.2341065045972597	3.8382352941176472	-0.64000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
73	3	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	5	4.5432947822700038	3.978494623655914	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	3	5.393627546352362	3.8127853881278537	0.44	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
73	4	4.6539603501575231	4.115384615384615	-0.59999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	5	5.8051349689164882	3.9305135951661629	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	1	4.9272536851572051	3.8613138686131387	-0.080000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
73	4	4.836281906951478	3.8159999999999998	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
73	3	5.1984970312658261	3.4277777777777776	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
73	2	4.219507705176107	3.7910447761194028	-0.64000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	4	5.3471075307174685	4.3875598086124405	-0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
73	3	4.7535901911063645	4.0782608695652174	-0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
73	4	5.2417470150596426	3.5159574468085109	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0
73	4	5.5947113796018391	4.0111940298507465	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	1	3.8066624897703196	4	-0.78000000000000003	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
73	3	5.1532915944977793	3.36046511627907	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	4	4.9272536851572051	3.9927007299270074	-0.35999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
73	5	4.8283137373023015	4.137096774193548	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	3	3.2958368660043291	3.8461538461538463	0.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
73	3	5.2983173665480363	3.4472361809045227	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
73	2	4.290459441148391	4.333333333333333	-0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
73	2	4.6728288344619058	3.5943396226415096	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	4	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
73	4	4.219507705176107	3.8358208955223883	-0.28000000000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
73	3	3.970291913552122	4.115384615384615	-0.47999999999999998	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
73	4	4.9199809258281251	3.9926470588235294	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	3	4.2046926193909657	3.3636363636363638	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	1	5.2678581590633282	3.1606217616580312	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	2	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
73	2	5.5134287461649825	3.785425101214575	0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	2	2.1972245773362196	3	-0.57999999999999996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	4	3.7376696182833684	3.024390243902439	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	4.5951198501345898	3.8163265306122449	-0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	2	5.4971682252932021	3.8724279835390947	0.35999999999999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
73	2	4.2341065045972597	4	-0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
73	2	5.181783550292085	3.7175141242937855	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	1	2.9444389791664403	3.7222222222222223	-0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
73	3	4.4543472962535073	3.5647058823529414	0.47999999999999998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
73	4	5.1474944768134527	3.6900584795321638	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	4	6.1862086239004936	3.1567010309278349	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	1	4.9972122737641147	4.1360544217687076	0.080000000000000002	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
73	2	5.1590552992145291	4.2312138728323703	-0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
73	3	4.4188406077965983	3.3292682926829267	-0.14000000000000001	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	3	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
73	2	4.8598124043616719	3.984375	-0.22	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
73	2	5.1119877883565437	4.1757575757575758	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	4	5.3132059790417872	3.7920792079207919	0.41999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
73	4	4.219507705176107	4.0298507462686564	-0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	5	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
73	4	5.6524891802686508	3.9471830985915495	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
73	2	5.1929568508902104	4.2849162011173183	-0.22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
73	4	4.1743872698956368	3.796875	-0.32000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	1	3.6635616461296463	3.8157894736842106	-0.14000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
73	2	5.8607862234658654	3.8342857142857141	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
73	5	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	2	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
73	2	4.2046926193909657	4.0454545454545459	-0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	2	4.4188406077965983	3.4268292682926829	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	1	5.393627546352362	4.2922374429223744	-0.16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	1	4.3040650932041702	4.0273972602739727	-0.47999999999999998	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
73	1	4.8040210447332568	3.8181818181818183	0.02	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	2	3.4011973816621555	3.4137931034482758	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
73	3	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
73	4	4.5643481914678361	3.7263157894736842	-0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
73	2	5.6835797673386814	3.4436860068259385	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	3	5.4071717714601188	3.7657657657657659	-0.10000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
73	4	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	3	4.1431347263915326	3.9516129032258065	-0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	3	5.7170277014062219	3.7458745874587458	0.54000000000000004	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
73	1	4.6249728132842707	3.6732673267326734	-0.59999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	2	4.2341065045972597	4.1029411764705879	-0.34000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	2	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
73	3	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
73	3	5.7037824746562009	3.8963210702341136	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	2	5.1929568508902104	4.2513966480446923	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
73	1	5.0369526024136295	3.5359477124183005	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	3	5.4971682252932021	4.4567901234567904	-0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
73	3	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	2	4.8520302639196169	4.0078740157480315	0.40000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
73	4	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
73	2	4.2046926193909657	3.7272727272727271	0.22	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0
73	3	3.9318256327243257	4.0199999999999996	-0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
73	2	4.2626798770413155	3.9285714285714284	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	2	3.5835189384561099	3.8857142857142857	-0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
73	3	5.3798973535404597	3.949074074074074	-0.02	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
73	3	5.6767538022682817	4.0343642611683848	0.17999999999999999	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
73	4	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
73	4	4.499809670330265	3.8314606741573032	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	4	6.0258659738253142	4.2832929782082321	0.040000000000000001	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
73	5	3.3322045101752038	4.0370370370370372	-0.68000000000000005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	3	4.1588830833596715	3.9365079365079363	-0.20000000000000001	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
73	2	5.6240175061873385	3.931159420289855	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
73	4	5.7104270173748697	3.9335548172757475	0.28000000000000003	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
73	2	5.3471075307174685	4.1866028708133971	0.080000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
73	3	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
73	4	5.579729825986222	4.291666666666667	0.10000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	1	5.6970934865054046	4.1515151515151514	0.52000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	2	5.3327187932653688	3.912621359223301	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
73	2	4.1588830833596715	3.9682539682539684	0.26000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	2	3.713572066704308	3.9249999999999998	-0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0
73	4	5.5093883366279774	4.0772357723577235	-0.62	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
73	2	4.4188406077965983	3.024390243902439	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	3	5.5012582105447274	3.8155737704918034	0.23999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
73	2	4.8283137373023015	3.8306451612903225	-0.22	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	4	5.0304379213924353	4.1842105263157894	-0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
73	1	4.7449321283632502	3.3508771929824563	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
73	3	5.1873858058407549	3.7247191011235956	-0.12	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
73	2	4.2046926193909657	3.9696969696969697	-0.59999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
73	3	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	2	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
73	2	5.1474944768134527	3.871345029239766	-0.62	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
73	1	4.4659081186545837	2.3139534883720931	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	3	5.0937502008067623	3.5493827160493829	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
73	3	5.4467373716663099	4.1212121212121211	-0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	1	4.7621739347977563	3.9051724137931036	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
73	4	5.3082676974012051	4.2039800995024876	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
73	2	5.0172798368149243	3.9399999999999999	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
73	3	5.2933048247244923	4.2929292929292933	-0.57999999999999996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	5.4971682252932021	3.8724279835390947	0.35999999999999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
74	4	3.7612001156935624	3.6904761904761907	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
74	2	2.6390573296152584	3.4615384615384617	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	5.7037824746562009	3.8963210702341136	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	5	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
74	5	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
74	2	4.7449321283632502	3.3508771929824563	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
74	5	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
74	5	5.5451774444795623	3.7921568627450979	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
74	4	4.8751973232011512	3.4307692307692306	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
74	4	5.2678581590633282	3.1606217616580312	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
74	4	3.2580965380214821	3.2400000000000002	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	2	2.1972245773362196	2.625	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
74	5	5.2933048247244923	4.262626262626263	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	5	4.3944491546724391	4.0499999999999998	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
74	5	5.5254529391317835	3.8839999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	5.0039463059454592	3.8040540540540539	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
74	5	2.9444389791664403	3.5	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
74	4	5.0814043649844631	3.6749999999999998	0.54000000000000004	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
74	4	5.393627546352362	3.9954337899543377	0.5	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
74	5	1.6094379124341003	4	0.52000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
74	3	4.9272536851572051	3.5109489051094891	0.56000000000000005	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	5.2470240721604862	3.5873015873015874	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
74	4	1.6094379124341003	3	0.56000000000000005	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
74	2	4.7621739347977563	3.9051724137931036	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
74	5	5.0039463059454592	3.9864864864864864	0.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
74	4	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
74	5	4.8283137373023015	3.935483870967742	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
74	5	4.4543472962535073	3.7411764705882353	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
74	4	5.4424177105217932	3.6478260869565218	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
